      Node Label     U.Magnitude            U.U1            U.U2            U.U3
             482         1.34701     60.7045E-03    -961.236E-03    -941.682E-03
             483         1.76511     142.155E-03    -961.236E-03        -1.47358
             484         2.23515     223.605E-03    -961.236E-03        -2.00547
             485         2.75252     275.585E-03        -1.02050        -2.54146
             486         2.77846     250.592E-03        -1.08765        -2.54442
             487         2.80703     223.384E-03        -1.15186        -2.55004
             488         2.83636     197.646E-03        -1.21056        -2.55743
             489         2.86602     172.166E-03        -1.26675        -2.56511
             490         2.89605     146.293E-03        -1.31769        -2.57476
             491         2.92785     123.039E-03        -1.36582        -2.58684
             492         2.96401     97.4143E-03        -1.42174        -2.59895
             493         2.96941     69.8070E-03        -1.44247        -2.59457
             494         2.97746     46.9235E-03        -1.47018        -2.58875
             495         2.98610     22.0202E-03        -1.49455        -2.58508
             496         2.99359    -866.684E-06        -1.51422        -2.58238
             497         2.99970    -24.1958E-03        -1.53040        -2.57982
             498         3.00395    -46.3591E-03        -1.54212        -2.57749
             499         3.00681    -68.5098E-03        -1.54972        -2.57577
             500         3.00798    -89.3186E-03        -1.55384        -2.57401
             501         3.00862    -110.469E-03        -1.55421        -2.57371
             502         3.00930    -129.100E-03        -1.55166        -2.57518
             503         3.01367    -148.872E-03        -1.55566        -2.57682
             504         2.99178    -171.876E-03        -1.53118        -2.56451
             505         2.97137    -190.261E-03        -1.51189        -2.55089
             506         2.95134    -209.971E-03        -1.48987        -2.53902
             507         2.93006    -227.689E-03        -1.46393        -2.52791
             508         2.90783    -245.431E-03        -1.43530        -2.51697
             509         2.88423    -261.975E-03        -1.40315        -2.50625
             510         2.85993    -278.122E-03        -1.36795        -2.49610
             511         2.83467    -293.023E-03        -1.33007        -2.48605
             512         2.80966    -307.642E-03        -1.28960        -2.47719
             513         2.78512    -320.242E-03        -1.24700        -2.46969
             514         2.76354    -332.491E-03        -1.20906        -2.46268
             515         2.72597    -349.334E-03        -1.15146        -2.44602
             516         2.68895    -361.810E-03        -1.09693        -2.42823
             517         2.65316    -374.735E-03        -1.04066        -2.41161
             518         2.61741    -385.810E-03    -981.614E-03        -2.39550
             519         2.58218    -396.337E-03    -921.096E-03        -2.37952
             520         2.54745    -405.773E-03    -858.344E-03        -2.36391
             521         2.51361    -414.154E-03    -794.099E-03        -2.34864
             522         2.48123    -421.597E-03    -728.541E-03        -2.33409
             523         2.45054    -427.540E-03    -661.820E-03        -2.32042
             524         2.42242    -431.605E-03    -597.765E-03        -2.30750
             525         2.39003    -441.547E-03    -523.685E-03        -2.28977
             526         2.35814    -447.392E-03    -450.472E-03        -2.27107
             527         2.32858    -452.757E-03    -376.655E-03        -2.25287
             528         2.30083    -456.300E-03    -301.655E-03        -2.23487
             529         2.27523    -458.907E-03    -226.287E-03        -2.21695
             530         2.25200    -459.909E-03    -150.712E-03        -2.19938
             531         2.23123    -459.856E-03    -74.9114E-03        -2.18204
             532         1.64640    -387.980E-03     184.344E-03        -1.58938
             533         1.11096    -319.720E-03     184.344E-03        -1.04787
             534     594.654E-03    -251.459E-03     184.344E-03    -506.358E-03
             535     262.260E-03    -183.199E-03     184.344E-03     35.1522E-03
             536     616.225E-03    -114.939E-03     184.344E-03     576.663E-03
             537         1.13423    -46.6790E-03     184.344E-03         1.11817
             538         1.67003     21.5811E-03     184.344E-03         1.65968
             539         2.19459     87.9798E-03    -968.410E-03         1.96740
             540         2.17903     87.9121E-03    -907.378E-03         1.97917
             541         2.12392     88.8373E-03    -330.752E-03         2.09612
             542         1.46129     128.057E-03         1.09385    -960.445E-03
             543         1.72861     199.965E-03     881.301E-03        -1.47358
             544         2.00630     256.832E-03     543.189E-03        -1.91421
             545         2.27385     294.783E-03     102.553E-03        -2.25232
             546         2.51814     311.231E-03    -410.578E-03        -2.46487
             547         2.62004     340.468E-03    -825.289E-03        -2.46325
             548         2.51273     347.537E-03    -703.967E-03        -2.38693
             549         2.40876     380.848E-03    -563.109E-03        -2.31084
             550         2.29943     393.698E-03    -420.071E-03        -2.22619
             551         2.20344     399.987E-03    -281.163E-03        -2.14852
             552         2.10789     398.120E-03    -137.110E-03        -2.06541
             553         2.02765     386.157E-03     515.190E-03        -1.92272
