   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
             380               1     237.288E-03     257.209E-03    -11.2180E-03    -9.81006E-03
             381               1     264.735E-03     222.750E-03    -14.9078E-03    -15.1977E-03
             382               1     199.555E-03     230.907E-03    -23.1573E-03    -19.0686E-03
             383               1     206.128E-03     207.605E-03    -20.6467E-03    -20.7051E-03
             384               1     320.028E-03     370.590E-03     57.5997E-03     43.9082E-03
             385               1     343.864E-03     274.320E-03     47.7228E-03     41.2126E-03
             386               1     247.872E-03     281.566E-03     16.5763E-03     28.1687E-03
             387               1     236.109E-03     231.129E-03     23.5120E-03     16.2699E-03
             388               1     217.121E-03     191.886E-03    -1.44494E-03     5.86543E-03
             389               1     171.266E-03     180.041E-03    -18.1199E-03    -7.86794E-03
             390               1     189.629E-03     190.887E-03    -13.3123E-03    -13.3708E-03
             391               1     1.24858E-03     1.22942E-03     720.807E-06     709.421E-06
             392               1     1.26830E-03     1.24319E-03     732.233E-06     717.531E-06
             393               1     1.25786E-03     1.25093E-03     725.441E-06     721.615E-06
             394               1     1.26168E-03     1.24251E-03     726.900E-06     715.819E-06
             395               1     1.24371E-03     1.25393E-03     716.218E-06     720.600E-06
             396               1     1.28653E-03     1.25004E-03     735.897E-06     718.112E-06
             397               1     1.23894E-03     1.20209E-03     711.803E-06     686.239E-06
             398               1     1.13468E-03     1.11702E-03     654.740E-06     643.428E-06
             399               1     1.15206E-03     1.13299E-03     664.916E-06     651.409E-06
             400               1     1.15911E-03     1.14714E-03     663.121E-06     658.353E-06
             401               1     1.16271E-03     1.13355E-03     657.480E-06     640.172E-06
             402               1     1.17967E-03     1.22014E-03     657.891E-06     667.965E-06
             403               1     1.26840E-03     1.19241E-03     675.828E-06     663.103E-06
             404               1     1.18636E-03     1.20872E-03     652.081E-06     627.435E-06
             405               1     915.632E-06     904.806E-06     527.995E-06     515.814E-06
             406               1     932.091E-06     921.940E-06     537.876E-06     525.500E-06
             407               1     936.796E-06     940.544E-06     519.243E-06     528.113E-06
             408               1     998.324E-06     1.00798E-03     534.145E-06     543.385E-06
             409               1     1.02414E-03     1.08245E-03     526.528E-06     531.082E-06
             410               1     1.28880E-03     1.07283E-03     569.354E-06     535.191E-06
             411               1     1.10270E-03     1.23295E-03     542.909E-06     507.299E-06
             412               1     575.773E-06     606.416E-06     331.617E-06     333.194E-06
             413               1     577.150E-06     640.301E-06     329.888E-06     349.913E-06
             414               1     700.883E-06     685.715E-06     362.898E-06     373.746E-06
             415               1     758.699E-06     727.892E-06     349.511E-06     332.374E-06
             416               1     858.938E-06     1.00835E-03     351.943E-06     364.092E-06
             417               1     1.24807E-03     866.272E-06     353.386E-06     327.526E-06
             418               1     997.554E-06     1.33600E-03     335.234E-06     284.437E-06
             419               1     255.267E-06     360.992E-06     146.615E-06     146.760E-06
             420               1     306.122E-06     266.551E-06     155.407E-06     147.058E-06
             421               1     341.934E-06     260.481E-06     87.8200E-06     82.0156E-06
             422               1     575.676E-06     532.314E-06     115.324E-06     73.2964E-06
             423               1     706.863E-06     1.00990E-03     61.2882E-06     48.7698E-06
             424               1     1.45516E-03     970.316E-06     81.2825E-06     88.1214E-06
             425               1     989.906E-06     1.50250E-03     38.2761E-06     44.2519E-06
             426               1     480.162E-06     687.142E-06    -134.667E-06    -140.514E-06
             427               1     425.994E-06     410.666E-06    -207.327E-06    -225.525E-06
             428               1     475.249E-06     494.066E-06    -218.115E-06    -260.827E-06
             429               1     782.620E-06     711.563E-06    -285.434E-06    -255.591E-06
             430               1     936.693E-06     1.16844E-03    -244.374E-06    -302.170E-06
             431               1     1.66124E-03     1.28984E-03    -372.776E-06    -344.903E-06
             432               1     1.65212E-03     1.99802E-03    -374.087E-06    -312.834E-06
             433               1     193.148E-03     242.591E-03    -3.52586E-03    -2.98088E-03
             434               1     260.906E-03     200.008E-03    -3.46143E-03    -3.89614E-03
             435               1     201.028E-03     232.327E-03    -2.92327E-03    -3.92504E-03
             436               1     202.415E-03     199.427E-03    -3.57118E-03    -4.13788E-03
             437               1     194.173E-03     192.787E-03    -3.64627E-03    -3.49340E-03
             438               1     179.819E-03     183.528E-03    -3.86703E-03    -3.82890E-03
             439               1     169.864E-03     166.591E-03    -3.90953E-03    -3.19944E-03
             440               1     151.077E-03     165.827E-03    -4.14684E-03    -3.62148E-03
             441               1     161.258E-03     136.895E-03    -3.96949E-03    -3.32976E-03
             442               1     121.085E-03     129.642E-03    -3.66684E-03    -4.32430E-03
             443               1     141.480E-03     181.375E-03    -4.98778E-03    -4.56582E-03
             444               1     191.423E-03     144.595E-03    -5.04826E-03    -5.27877E-03
             445               1     143.009E-03     166.724E-03    -4.55633E-03    -5.35711E-03
             446               1     141.095E-03     139.142E-03    -5.08855E-03    -5.43849E-03
             447               1     132.497E-03     130.739E-03    -5.15462E-03    -5.01191E-03
             448               1     118.129E-03     121.434E-03    -5.30817E-03    -5.22584E-03
             449               1     108.387E-03     106.147E-03    -5.33858E-03    -4.80432E-03
             450               1     92.9779E-03     99.9909E-03    -5.43228E-03    -5.13003E-03
             451               1     91.3854E-03     81.2697E-03    -5.38030E-03    -4.87373E-03
             452               1     69.2715E-03     68.1949E-03    -5.11992E-03    -5.55187E-03
             453               1     91.3652E-03     121.691E-03    -6.65181E-03    -6.35994E-03
             454               1     123.756E-03     90.9944E-03    -6.74914E-03    -6.81033E-03
             455               1     86.9500E-03     103.108E-03    -6.40413E-03    -6.96926E-03
             456               1     81.8906E-03     81.0334E-03    -6.70216E-03    -6.88367E-03
             457               1     73.2032E-03     71.2827E-03    -6.76114E-03    -6.69801E-03
             458               1     59.6995E-03     61.6646E-03    -6.90792E-03    -6.70811E-03
             459               1     49.3126E-03     49.5081E-03    -6.74684E-03    -6.53601E-03
             460               1     39.3725E-03     38.5511E-03    -6.99412E-03    -6.70578E-03
             461               1     28.1487E-03     26.9288E-03    -6.63498E-03    -6.59924E-03
