   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
             377               1     278.447E-03     353.744E-03     47.7060E-03     43.5200E-03
             378               1     371.403E-03     288.602E-03     37.5007E-03     36.1041E-03
             379               1     274.258E-03     321.660E-03     32.5134E-03     34.7061E-03
             380               1     265.383E-03     298.402E-03     24.0676E-03     23.9125E-03
             381               1     321.526E-03     260.967E-03     20.7680E-03     20.6045E-03
             382               1     234.546E-03     287.164E-03     10.6599E-03     13.2042E-03
             383               1     245.362E-03     247.748E-03     18.2063E-03     18.1626E-03
             384               1     323.839E-03     358.820E-03     84.9483E-03     70.1596E-03
             385               1     353.270E-03     290.298E-03     71.6038E-03     62.5983E-03
             386               1     279.062E-03     304.429E-03     36.5104E-03     47.4564E-03
             387               1     276.950E-03     282.638E-03     43.4028E-03     33.7308E-03
             388               1     288.219E-03     246.280E-03     13.3010E-03     21.1760E-03
             389               1     240.935E-03     271.138E-03    -4.79994E-03     8.19173E-03
             390               1     240.495E-03     242.772E-03     22.9831E-03     22.9395E-03
             391               1     1.80723E-15     2.36803E-15     535.163E-18     990.350E-18
             392               1     2.32685E-15     4.16044E-15    -605.447E-18    -920.066E-18
             393               1     792.731E-18     1.41108E-15     368.534E-18     394.223E-18
             394               1     2.23303E-15     2.52941E-15    -759.149E-18    -766.365E-18
             395               1     1.86199E-15     2.73942E-15     387.440E-18     375.317E-18
             396               1     4.70215E-15     4.34806E-15    -2.38092E-15    -2.19562E-15
             397               1     5.53989E-15     5.11881E-15     282.188E-18     99.1900E-18
             398               1     2.24475E-15     2.47517E-15    -906.006E-18    -1.38226E-15
             399               1     4.03429E-15     3.90656E-15     2.01532E-15     2.17984E-15
             400               1     3.09178E-15     2.96633E-15    -1.30866E-15    -979.610E-18
             401               1     2.60354E-15     3.10676E-15    -1.37022E-15    -1.68080E-15
             402               1     1.97382E-15     2.39276E-15     398.697E-18     364.060E-18
             403               1     730.414E-18     260.769E-18    -76.4898E-18     76.4898E-18
             404               1     5.87334E-15     5.31424E-15     503.660E-18     640.475E-18
             405               1     2.24956E-15     1.18563E-15     921.509E-18     604.004E-18
             406               1     3.38497E-15     3.21308E-15     619.013E-18     906.500E-18
             407               1     1.84625E-15     1.56086E-15     757.561E-18     767.952E-18
             408               1     2.08023E-15     2.28975E-15    -210.131E-18     210.131E-18
             409               1     3.34942E-15     3.39722E-15    -640.950E-18    -884.563E-18
             410               1     1.73176E-15     1.35879E-15    -307.486E-18    -455.270E-18
             411               1     6.56007E-15     5.65213E-15     235.326E-18     527.431E-18
             412               1     3.86162E-15     3.19296E-15    -2.14877E-15    -1.66501E-15
             413               1     2.53896E-15     2.19708E-15     1.39756E-15     890.708E-18
             414               1     5.75437E-15     5.23859E-15     1.01136E-15     1.27691E-15
             415               1     5.34396E-15     5.49087E-15    -980.187E-18    -1.30808E-15
             416               1     3.93736E-15     3.38801E-15    -1.16492E-15    -1.12335E-15
             417               1     1.23393E-15     1.46524E-15     355.401E-18     407.356E-18
             418               1     4.61401E-15     3.80265E-15    -672.123E-18    -853.390E-18
             419               1     1.51032E-15     916.126E-18    -13.2775E-18     13.2775E-18
             420               1     1.96698E-15     3.18959E-15    -781.807E-18    -743.706E-18
             421               1     1.29932E-15     533.550E-18     472.589E-18     290.168E-18
             422               1     1.06512E-15     1.43233E-15    -234.171E-18    -528.585E-18
             423               1     2.80162E-15     2.02136E-15     818.176E-18     707.338E-18
             424               1     1.71852E-15     1.71030E-15    -770.261E-18    -755.252E-18
             425               1     1.39288E-15     1.31297E-15     785.848E-18     739.665E-18
             426               1     612.970E-18     975.186E-18    -223.203E-18    -539.553E-18
             427               1     1.13324E-15     958.842E-18    -75.0466E-18     75.0466E-18
             428               1     1.93860E-15     2.21581E-15    -147.784E-18     147.784E-18
             429               1     1.39406E-15     1.22183E-15    -477.207E-18    -285.550E-18
             430               1     917.310E-18     1.28061E-15    -143.166E-18     143.166E-18
             431               1     2.16552E-15     2.29206E-15    -1.12566E-15    -1.16261E-15
             432               1     2.15464E-15     2.29057E-15     1.12913E-15     1.15914E-15
             433               1     166.567E-03     207.114E-03    -17.3757E-03    -15.7575E-03
             434               1     224.243E-03     173.331E-03    -18.3476E-03    -18.7292E-03
             435               1     173.373E-03     200.093E-03    -16.5862E-03    -18.7743E-03
             436               1     175.907E-03     173.663E-03    -17.7496E-03    -18.5495E-03
             437               1     168.976E-03     168.279E-03    -18.0882E-03    -18.0996E-03
             438               1     157.464E-03     160.403E-03    -18.4506E-03    -18.0809E-03
             439               1     148.761E-03     145.984E-03    -18.7357E-03    -17.5531E-03
             440               1     133.353E-03     144.737E-03    -19.3251E-03    -17.8085E-03
             441               1     141.117E-03     120.727E-03    -18.5558E-03    -17.4741E-03
             442               1     107.968E-03     114.985E-03    -18.6067E-03    -19.4770E-03
             443               1     123.173E-03     155.396E-03    -17.5809E-03    -16.3774E-03
             444               1     165.183E-03     126.551E-03    -18.3823E-03    -18.5200E-03
             445               1     124.521E-03     144.599E-03    -17.0427E-03    -18.6133E-03
             446               1     124.080E-03     122.631E-03    -17.9139E-03    -18.3834E-03
             447               1     116.976E-03     115.880E-03    -18.1486E-03    -18.0965E-03
             448               1     105.727E-03     108.177E-03    -18.3902E-03    -18.0840E-03
             449               1     97.5722E-03     95.6033E-03    -18.5714E-03    -17.7191E-03
             450               1     85.5685E-03     90.4620E-03    -18.8686E-03    -17.9695E-03
             451               1     83.8947E-03     75.5169E-03    -18.5211E-03    -17.6833E-03
             452               1     66.6832E-03     66.0674E-03    -18.4015E-03    -18.8571E-03
             453               1     82.3461E-03     105.992E-03    -17.9856E-03    -17.1526E-03
             454               1     108.818E-03     82.6338E-03    -18.5943E-03    -18.5004E-03
             455               1     78.8290E-03     92.0422E-03    -17.6763E-03    -18.6753E-03
             456               1     75.6920E-03     75.1250E-03    -18.1744E-03    -18.4120E-03
             457               1     69.0084E-03     67.6620E-03    -18.2669E-03    -18.2949E-03
             458               1     59.2842E-03     60.4990E-03    -18.4067E-03    -18.2097E-03
             459               1     51.8516E-03     51.7065E-03    -18.3685E-03    -17.9652E-03
             460               1     45.5217E-03     44.4439E-03    -18.6269E-03    -18.1242E-03
             461               1     38.7777E-03     37.7979E-03    -18.3335E-03    -18.0581E-03
