      Node Label     U.Magnitude            U.U1            U.U2            U.U3
             534         20.0774     386.605E-03         17.6125        -9.63085
             535         19.8637     887.694E-03         17.6125        -9.14214
             536         19.6726         1.38878         17.6125        -8.65343
             537         19.5048         1.88987         17.6125        -8.16472
             538         19.3608         2.39096         17.6125        -7.67601
             539         17.4314         2.34738         15.7720        -7.04178
             540         17.9111         2.34731         16.2271        -7.20942
             541         18.8131         2.61964         17.1477        -7.28213
             542         1.87533     459.956E-03         1.30084        -1.27008
             543         2.10007     422.147E-03         1.10930        -1.73250
             544         2.30654     370.999E-03     804.610E-03        -2.12958
             545         2.48754     310.000E-03     407.525E-03        -2.43427
             546         2.63763     243.304E-03    -54.8898E-03        -2.62581
             547         2.60521     228.382E-03    -508.885E-03        -2.54480
             548         2.46788     262.484E-03    -480.648E-03        -2.40635
             549         2.31640     308.492E-03    -413.482E-03        -2.25822
             550         2.16395     344.174E-03    -337.149E-03        -2.10964
             551         2.03753     376.416E-03    -242.379E-03        -1.98774
             552         1.91888     402.002E-03    -123.024E-03        -1.87226
             553         1.82911     420.323E-03     460.738E-03        -1.71950
