      Node Label     U.Magnitude            U.U1            U.U2            U.U3
             525         14.8853    -658.211E-03         13.1810        -6.88470
             526         15.3702    -664.688E-03         13.6144        -7.10271
             527         15.8566    -669.832E-03         14.0496        -7.32067
             528         16.3457    -672.600E-03         14.4869        -7.54061
             529         16.8366    -673.734E-03         14.9256        -7.76164
             530         17.3278    -672.516E-03         15.3648        -7.98261
             531         17.8212    -669.693E-03         15.8053        -8.20600
             532         19.6248    -227.594E-03         17.4282        -9.01888
             533         19.6489     205.235E-03         17.4282        -9.07168
             534         19.6826     638.064E-03         17.4282        -9.12449
             535         19.7259         1.07089         17.4282        -9.17729
             536         19.7787         1.50372         17.4282        -9.23009
             537         19.8410         1.93655         17.4282        -9.28289
             538         19.9126         2.36938         17.4282        -9.33569
             539         19.1445         2.25940         16.7404        -9.00918
             540         19.5736         2.25940         17.1345        -9.18859
             541         19.9963         2.53080         17.4784        -9.37825
             542     498.877E-03     331.900E-03     206.995E-03    -309.636E-03
             543     410.352E-03     222.182E-03     228.002E-03    -258.919E-03
             544     357.432E-03     114.167E-03     261.421E-03    -215.367E-03
             545     355.450E-03     15.2163E-03     304.972E-03    -181.949E-03
             546     396.271E-03    -67.9270E-03     355.689E-03    -160.942E-03
             547     345.436E-03    -112.086E-03     316.404E-03    -81.5517E-03
             548     239.755E-03    -85.0529E-03     223.319E-03    -19.4179E-03
             549     174.336E-03    -72.3564E-03     149.627E-03     52.6230E-03
             550     151.373E-03    -49.5246E-03     82.9224E-03     116.555E-03
             551     167.060E-03    -23.5709E-03     38.7846E-03     160.777E-03
             552     193.698E-03     3.88209E-03     14.0855E-03     193.147E-03
             553     213.142E-03     34.1658E-03    -54.4518E-03     203.217E-03
