   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
             373               1     78.6212E-03     79.9543E-03    -43.9837E-03    -44.4100E-03
             374               1     84.8093E-03     76.6003E-03    -46.0176E-03    -42.9390E-03
             375               1     77.5475E-03     76.1916E-03    -42.8014E-03    -39.5932E-03
             376               1     72.6776E-03     72.9841E-03    -38.8284E-03    -38.8433E-03
             377               1     70.8180E-03     67.4922E-03    -40.6789E-03    -38.8378E-03
             378               1     67.8838E-03     68.7185E-03    -39.0441E-03    -39.0773E-03
             379               1     67.3354E-03     62.9344E-03    -37.0064E-03    -35.2608E-03
             380               1     66.2728E-03     70.2916E-03    -35.2856E-03    -33.7225E-03
             381               1     83.4702E-03     72.4064E-03    -35.6758E-03    -35.8023E-03
             382               1     70.0314E-03     80.4980E-03    -33.8172E-03    -32.2728E-03
             383               1     78.4520E-03     78.9580E-03    -38.8529E-03    -38.8678E-03
             384               1     49.8710E-03     52.0384E-03    -27.3486E-03    -26.2514E-03
             385               1     41.4761E-03     38.3479E-03    -23.8810E-03    -21.3857E-03
             386               1     43.1641E-03     36.9993E-03    -19.9341E-03    -19.2877E-03
             387               1     48.5501E-03     56.0173E-03    -19.8907E-03    -17.4608E-03
             388               1     74.6930E-03     58.6463E-03    -14.7459E-03    -15.3106E-03
             389               1     76.0116E-03     95.4147E-03    -13.3199E-03    -16.0597E-03
             390               1     79.6790E-03     80.3589E-03    -36.2954E-03    -36.3102E-03
             391               1     1.24858E-03     1.22942E-03     720.807E-06     709.421E-06
             392               1     1.26830E-03     1.24319E-03     732.233E-06     717.531E-06
             393               1     1.25786E-03     1.25093E-03     725.441E-06     721.615E-06
             394               1     1.26168E-03     1.24251E-03     726.900E-06     715.819E-06
             395               1     1.24371E-03     1.25393E-03     716.218E-06     720.600E-06
             396               1     1.28653E-03     1.25004E-03     735.897E-06     718.112E-06
             397               1     1.23894E-03     1.20209E-03     711.803E-06     686.239E-06
             398               1     1.13468E-03     1.11702E-03     654.740E-06     643.428E-06
             399               1     1.15206E-03     1.13299E-03     664.916E-06     651.409E-06
             400               1     1.15911E-03     1.14714E-03     663.121E-06     658.353E-06
             401               1     1.16271E-03     1.13355E-03     657.480E-06     640.172E-06
             402               1     1.17967E-03     1.22014E-03     657.891E-06     667.965E-06
             403               1     1.26840E-03     1.19241E-03     675.828E-06     663.103E-06
             404               1     1.18636E-03     1.20872E-03     652.081E-06     627.435E-06
             405               1     915.632E-06     904.806E-06     527.995E-06     515.814E-06
             406               1     932.091E-06     921.940E-06     537.876E-06     525.500E-06
             407               1     936.796E-06     940.544E-06     519.243E-06     528.113E-06
             408               1     998.324E-06     1.00798E-03     534.145E-06     543.385E-06
             409               1     1.02414E-03     1.08245E-03     526.528E-06     531.082E-06
             410               1     1.28880E-03     1.07283E-03     569.354E-06     535.191E-06
             411               1     1.10270E-03     1.23295E-03     542.909E-06     507.299E-06
             412               1     575.773E-06     606.416E-06     331.617E-06     333.194E-06
             413               1     577.150E-06     640.301E-06     329.888E-06     349.913E-06
             414               1     700.883E-06     685.715E-06     362.898E-06     373.746E-06
             415               1     758.699E-06     727.892E-06     349.511E-06     332.374E-06
             416               1     858.938E-06     1.00835E-03     351.943E-06     364.092E-06
             417               1     1.24807E-03     866.272E-06     353.386E-06     327.526E-06
             418               1     997.554E-06     1.33600E-03     335.234E-06     284.437E-06
             419               1     255.267E-06     360.992E-06     146.615E-06     146.760E-06
             420               1     306.122E-06     266.551E-06     155.407E-06     147.058E-06
             421               1     341.934E-06     260.481E-06     87.8200E-06     82.0156E-06
             422               1     575.676E-06     532.314E-06     115.324E-06     73.2964E-06
             423               1     706.863E-06     1.00990E-03     61.2882E-06     48.7698E-06
             424               1     1.45516E-03     970.316E-06     81.2825E-06     88.1214E-06
             425               1     989.906E-06     1.50250E-03     38.2761E-06     44.2519E-06
             426               1     480.162E-06     687.142E-06    -134.667E-06    -140.514E-06
             427               1     425.994E-06     410.666E-06    -207.327E-06    -225.525E-06
             428               1     475.249E-06     494.066E-06    -218.115E-06    -260.827E-06
             429               1     782.620E-06     711.563E-06    -285.434E-06    -255.591E-06
             430               1     936.693E-06     1.16844E-03    -244.374E-06    -302.170E-06
             431               1     1.66124E-03     1.28984E-03    -372.776E-06    -344.903E-06
             432               1     1.65212E-03     1.99802E-03    -374.087E-06    -312.834E-06
             433               1     37.8191E-03     43.3178E-03     13.8498E-03     12.7766E-03
             434               1     46.6344E-03     39.2143E-03     14.8862E-03     14.8331E-03
             435               1     38.2017E-03     43.2710E-03     13.6629E-03     14.8492E-03
             436               1     38.0979E-03     37.9889E-03     14.1784E-03     14.4116E-03
             437               1     37.5704E-03     37.2695E-03     14.4419E-03     14.6062E-03
             438               1     35.9022E-03     35.9258E-03     14.5836E-03     14.2520E-03
             439               1     35.5295E-03     34.3600E-03     14.8262E-03     14.3536E-03
             440               1     34.1671E-03     34.5595E-03     15.1782E-03     14.1870E-03
             441               1     34.6431E-03     31.5635E-03     14.5863E-03     14.1444E-03
             442               1     31.4491E-03     32.7007E-03     14.9398E-03     15.1527E-03
             443               1     30.8910E-03     35.0201E-03     12.5931E-03     11.8116E-03
             444               1     37.1810E-03     31.7026E-03     13.3341E-03     13.2413E-03
             445               1     30.7217E-03     34.3197E-03     12.4864E-03     13.2562E-03
             446               1     30.3535E-03     30.3128E-03     12.8254E-03     12.9449E-03
             447               1     29.7964E-03     29.5068E-03     12.9940E-03     13.0846E-03
             448               1     28.3025E-03     28.3603E-03     13.0820E-03     12.8581E-03
             449               1     27.8811E-03     27.0881E-03     13.2328E-03     12.9148E-03
             450               1     26.8643E-03     26.6358E-03     13.4363E-03     12.8395E-03
             451               1     26.4073E-03     25.1312E-03     13.1408E-03     12.8096E-03
             452               1     25.1354E-03     25.1566E-03     13.2816E-03     13.3052E-03
             453               1     24.3550E-03     26.9792E-03     11.3338E-03     10.7927E-03
             454               1     28.1409E-03     24.6499E-03     11.8451E-03     11.6900E-03
             455               1     23.7934E-03     25.9711E-03     11.2721E-03     11.7061E-03
             456               1     23.3345E-03     23.3654E-03     11.4723E-03     11.5284E-03
             457               1     22.7336E-03     22.6917E-03     11.5058E-03     11.5969E-03
             458               1     21.6608E-03     21.8367E-03     11.4987E-03     11.5016E-03
             459               1     21.3011E-03     20.9648E-03     11.6217E-03     11.4292E-03
             460               1     20.8462E-03     20.4758E-03     11.6328E-03     11.4184E-03
             461               1     20.5534E-03     20.0972E-03     11.6985E-03     11.4588E-03
