*Node		x		y		z
    684,        1211.,  -58.4564018,  -215.921051
    685,        1211.,  -63.3277702,  -192.039474
    686,        1211.,  -68.1991348,  -168.157898
    687,        1211.,  -73.0705032,  -144.276321
    688,        1211.,  -77.9418716,  -120.394737
    689,        1211.,  -82.8132401,  -96.5131607
    690,        1211.,  -87.6846008,  -72.6315765
    691,        1186.,  -92.5559692,       -48.75
    692,        1161.,  -92.5559692,       -48.75
    693,        1136.,  -92.5559692,       -48.75
    694,        1111.,  -92.5559692,       -48.75
    695,        1086.,  -92.5559692,       -48.75
    696,        1061.,  -92.5559692,       -48.75
    697,        1036.,  -87.6846008,  -72.6315765
    698,        1036.,  -82.8132401,  -96.5131607
    699,        1036.,  -77.9418716,  -120.394737
    700,        1036.,  -73.0705032,  -144.276321
    701,        1036.,  -68.1991348,  -168.157898
    702,        1036.,  -63.3277702,  -192.039474
    703,        1036.,  -58.4564018,  -215.921051
    704,        1036.,  -53.5850372,  -239.802628
    705,        1036.,  -48.7136688,  -263.684204
    706,        1036.,  -43.8423004,  -287.565796
    707,        1036.,  -38.9709358,  -311.447357
    708,        1036.,  -34.0995674,  -335.328949
    709,        1036.,  -29.2282009,  -359.210541
    710,        1036.,  -24.3568344,  -383.092102
    711,        1036.,  -19.4854679,  -406.973694
    712,        1036.,  -14.6141005,  -430.855255
    713,        1036.,  -9.74273396,  -454.736847
    714,        1036.,  -4.87136698,  -478.618408
    715,        1061.,           0.,       -502.5
    716,        1086.,           0.,       -502.5
    717,        1111.,           0.,       -502.5
    718,        1136.,           0.,       -502.5
    719,        1161.,           0.,       -502.5
    720,        1186.,           0.,       -502.5
    721,        1211.,  -97.5279846,      -24.375
    722,        1036.,  -97.5279846,      -24.375
    723,        1211.,       76.875,           0.
    724,        1211.,        51.25,           0.
    725,        1211.,       25.625,           0.
    726,        1211.,           0.,           0.
    727,        1211.,      -25.625,           0.
    728,        1211.,       -51.25,           0.
    729,        1211.,      -76.875,           0.
    730,        1036.,      -76.875,           0.
    731,        1036.,       -51.25,           0.
    732,        1036.,      -25.625,           0.
    733,        1036.,           0.,           0.
    734,        1036.,       25.625,           0.
    735,        1036.,        51.25,           0.
    736,        1036.,       76.875,           0.
    737,        1061.,        102.5,           0.
    738,        1086.,        102.5,           0.
    739,        1111.,        102.5,           0.
    740,        1136.,        102.5,           0.
    741,        1161.,        102.5,           0.
    742,        1186.,        102.5,           0.
    743,        1236.,  -92.5559692,       -48.75
    744,        1261.,  -92.5559692,       -48.75
    745,        1286.,  -92.5559692,       -48.75
    746,        1311.,  -92.5559692,       -48.75
    747,        1336.,  -92.5559692,       -48.75
    748,        1361.,  -92.5559692,       -48.75
    749,        1036.,   26.5289516,   99.0074005
    750,        1036.,        51.25,    88.767601
    751,        1036.,    72.478447,    72.478447
    752,        1036.,    88.767601,        51.25
    753,        1036.,   99.0074005,   26.5289516
    754,   1011.31427,        102.5,           0.
    755,   986.628601,        102.5,           0.
    756,   961.942871,        102.5,           0.
    757,   937.257141,        102.5,           0.
    758,   912.571411,        102.5,           0.
    759,   887.885742,        102.5,           0.
    760,   863.200012,        102.5,           0.
    761,   838.514282,        102.5,           0.
    762,   813.828552,        102.5,           0.
    763,   789.142883,        102.5,           0.
    764,   764.457153,        102.5,           0.
    765,   739.771423,        102.5,           0.
    766,   715.085693,        102.5,           0.
    767,   690.400024,        102.5,           0.
    768,   665.714294,        102.5,           0.
    769,   641.028564,        102.5,           0.
    770,   616.342834,        102.5,           0.
    771,   591.657166,        102.5,           0.
    772,   566.971436,        102.5,           0.
    773,   542.285706,        102.5,           0.
    774,   517.599976,        102.5,           0.
    775,   492.914276,        102.5,           0.
    776,   468.228577,        102.5,           0.
    777,   443.542847,        102.5,           0.
    778,   418.857147,        102.5,           0.
    779,   394.171417,        102.5,           0.
    780,   369.485718,        102.5,           0.
    781,   344.799988,        102.5,           0.
    782,   320.114288,        102.5,           0.
    783,   295.428558,        102.5,           0.
    784,   270.742859,        102.5,           0.
    785,   246.057144,        102.5,           0.
    786,   221.371429,        102.5,           0.
    787,   196.685715,        102.5,           0.
    788,        1036.,   97.5279846,      -24.375
    789,   1011.31427,   92.5559692,       -48.75
    790,   986.628601,   92.5559692,       -48.75
    791,   961.942871,   92.5559692,       -48.75
    792,   937.257141,   92.5559692,       -48.75
    793,   912.571411,   92.5559692,       -48.75
    794,   887.885742,   92.5559692,       -48.75
    795,   863.200012,   92.5559692,       -48.75
    796,   838.514282,   92.5559692,       -48.75
    797,   813.828552,   92.5559692,       -48.75
    798,   789.142883,   92.5559692,       -48.75
    799,   764.457153,   92.5559692,       -48.75
    800,   739.771423,   92.5559692,       -48.75
    801,   715.085693,   92.5559692,       -48.75
    802,   690.400024,   92.5559692,       -48.75
    803,   665.714294,   92.5559692,       -48.75
    804,   641.028564,   92.5559692,       -48.75
    805,   616.342834,   92.5559692,       -48.75
    806,   591.657166,   92.5559692,       -48.75
    807,   566.971436,   92.5559692,       -48.75
    808,   542.285706,   92.5559692,       -48.75
    809,   517.599976,   92.5559692,       -48.75
    810,   492.914276,   92.5559692,       -48.75
    811,   468.228577,   92.5559692,       -48.75
    812,   443.542847,   92.5559692,       -48.75
    813,   418.857147,   92.5559692,       -48.75
    814,   394.171417,   92.5559692,       -48.75
    815,   369.485718,   92.5559692,       -48.75
    816,   344.799988,   92.5559692,       -48.75
    817,   320.114288,   92.5559692,       -48.75
    818,   295.428558,   92.5559692,       -48.75
    819,   270.742859,   92.5559692,       -48.75
    820,   246.057144,   92.5559692,       -48.75
    821,   221.371429,   92.5559692,       -48.75
    822,   196.685715,   92.5559692,       -48.75
    823,         172.,   97.5279846,      -24.375
    824,        1036.,   87.6846008,  -72.6315765
    825,        1036.,   82.8132401,  -96.5131607
    826,        1036.,   77.9418716,  -120.394737
    827,        1036.,   73.0705032,  -144.276321
    828,        1036.,   68.1991348,  -168.157898
    829,        1036.,   63.3277702,  -192.039474
    830,        1036.,   58.4564018,  -215.921051
    831,        1036.,   53.5850372,  -239.802628
    832,        1036.,   48.7136688,  -263.684204
    833,        1036.,   43.8423004,  -287.565796
    834,        1036.,   38.9709358,  -311.447357
    835,        1036.,   34.0995674,  -335.328949
    836,        1036.,   29.2282009,  -359.210541
    837,        1036.,   24.3568344,  -383.092102
    838,        1036.,   19.4854679,  -406.973694
    839,        1036.,   14.6141005,  -430.855255
    840,        1036.,   9.74273396,  -454.736847
    841,        1036.,   4.87136698,  -478.618408
    842,   1011.31427,           0.,       -502.5
    843,   986.628601,           0.,       -502.5
    844,   961.942871,           0.,       -502.5
    845,   937.257141,           0.,       -502.5
    846,   912.571411,           0.,       -502.5
    847,   887.885742,           0.,       -502.5
    848,   863.200012,           0.,       -502.5
    849,   838.514282,           0.,       -502.5
    850,   813.828552,           0.,       -502.5
    851,   789.142883,           0.,       -502.5
    852,   764.457153,           0.,       -502.5
    853,   739.771423,           0.,       -502.5
    854,   715.085693,           0.,       -502.5
    855,   690.400024,           0.,       -502.5
    856,   665.714294,           0.,       -502.5
    857,   641.028564,           0.,       -502.5
    858,   616.342834,           0.,       -502.5
    859,   591.657166,           0.,       -502.5
    860,   566.971436,           0.,       -502.5
    861,   542.285706,           0.,       -502.5
    862,   517.599976,           0.,       -502.5
    863,   492.914276,           0.,       -502.5
    864,   468.228577,           0.,       -502.5
    865,   443.542847,           0.,       -502.5
    866,   418.857147,           0.,       -502.5
    867,   394.171417,           0.,       -502.5
    868,   369.485718,           0.,       -502.5
    869,   344.799988,           0.,       -502.5
    870,   320.114288,           0.,       -502.5
    871,   295.428558,           0.,       -502.5
    872,   270.742859,           0.,       -502.5
    873,   246.057144,           0.,       -502.5
    874,   221.371429,           0.,       -502.5
    875,   196.685715,           0.,       -502.5
    876,         172.,   4.87136698,  -478.618408
    877,         172.,   9.74273396,  -454.736847
    878,         172.,   14.6141005,  -430.855255
    879,         172.,   19.4854679,  -406.973694
    880,         172.,   24.3568344,  -383.092102
    881,         172.,   29.2282009,  -359.210541
    882,         172.,   34.0995674,  -335.328949
    883,         172.,   38.9709358,  -311.447357
    884,         172.,   43.8423004,  -287.565796
    885,         172.,   48.7136688,  -263.684204
    886,         172.,   53.5850372,  -239.802628
    887,         172.,   58.4564018,  -215.921051
    888,         172.,   63.3277702,  -192.039474
    889,         172.,   68.1991348,  -168.157898
    890,         172.,   73.0705032,  -144.276321
    891,         172.,   77.9418716,  -120.394737
    892,         172.,   82.8132401,  -96.5131607
    893,         172.,   87.6846008,  -72.6315765
    894,         172.,  -4.87136698,  -478.618408
    895,         172.,  -9.74273396,  -454.736847
    896,         172.,  -14.6141005,  -430.855255
    897,         172.,  -19.4854679,  -406.973694
    898,         172.,  -24.3568344,  -383.092102
    899,         172.,  -29.2282009,  -359.210541
    900,         172.,  -34.0995674,  -335.328949
